CustomerID,Churn
162111,0.7678958785249458
14021,0.7592190889370932
154095,0.7917570498915402
13730,0.6984815618221258
178251,0.7635574837310195
471115,0.7527114967462039
32397,0.13449023861171366
461957,0.6919739696312365
194240,0.7960954446854663
182609,0.7765726681127982
361285,0.11713665943600868
435081,0.06724511930585683
94357,0.7939262472885033
324719,0.7917570498915402
448022,0.7483731019522777
484204,0.8112798264642083
327371,0.7114967462039046
363818,0.7245119305856833
503995,0.737527114967462
413925,0.665943600867679
273984,0.7635574837310195
360248,0.05856832971800434
13693,0.6746203904555315
34713,0.7809110629067245
324904,0.7418655097613883
216998,0.8004338394793926
143471,0.7939262472885033
58822,0.04772234273318872
380705,0.7939262472885033
255603,0.7158351409978309
314228,0.7744034707158352
199471,0.13449023861171366
226585,0.7678958785249458
267172,0.7809110629067245
504522,0.05422993492407809
484997,0.7613882863340564
397992,0.8004338394793926
436485,0.8308026030368764
400944,0.05856832971800434
198969,0.7852494577006508
379000,0.1279826464208243
438952,0.8026030368763557
342442,0.7527114967462039
387846,0.7592190889370932
470560,0.7657266811279827
476857,0.6550976138828634
259663,0.7657266811279827
255543,0.7744034707158352
243963,0.735357917570499
102463,0.8091106290672451
476788,0.7744034707158352
411667,0.06073752711496746
451627,0.737527114967462
90192,0.789587852494577
247694,0.7223427331887202
68799,0.8004338394793926
234195,0.7158351409978309
238823,0.7635574837310195
211214,0.8004338394793926
434861,0.7114967462039046
269240,0.7440347071583514
327413,0.7874186550976139
136943,0.7396963123644251
153807,0.665943600867679
69902,0.11279826464208242
89546,0.7852494577006508
182737,0.08676789587852494
457531,0.13232104121475055
108446,0.12147505422993492
470447,0.7331887201735358
76481,0.7505422993492408
215325,0.7657266811279827
412235,0.13449023861171366
139314,0.7613882863340564
389899,0.8004338394793926
160802,0.10845986984815618
437837,0.13449023861171366
375157,0.8004338394793926
498442,0.7678958785249458
350851,0.10629067245119306
480817,0.08676789587852494
416167,0.8026030368763557
385803,0.8091106290672451
159907,0.7635574837310195
344698,0.8112798264642083
426277,0.7396963123644251
235881,0.6984815618221258
359317,0.7809110629067245
245729,0.7678958785249458
352286,0.720173535791757
480405,0.7440347071583514
321761,0.7722342733188721
206695,0.7830802603036876
32308,0.6984815618221258
399044,0.09978308026030369
213248,0.7592190889370932
181094,0.7678958785249458
138189,0.04772234273318872
356985,0.05856832971800434
475772,0.7592190889370932
120964,0.06724511930585683
376028,0.7527114967462039
360955,0.8329718004338394
189300,0.735357917570499
222684,0.7960954446854663
293115,0.7006507592190889
433836,0.16702819956616052
344702,0.7592190889370932
304893,0.7331887201735358
131091,0.7809110629067245
277567,0.6984815618221258
476865,0.7939262472885033
436718,0.7483731019522777
302690,0.8503253796095445
343768,0.7613882863340564
302265,0.806941431670282
151590,0.13882863340563992
93310,0.7852494577006508
316659,0.1279826464208243
25030,0.8047722342733189
482977,0.8199566160520607
80432,0.04338394793926247
321411,0.6963123644251626
190182,0.12364425162689804
297629,0.7613882863340564
31789,0.05856832971800434
199873,0.7852494577006508
224144,0.6984815618221258
387063,0.0455531453362256
141753,0.8004338394793926
459203,0.8004338394793926
498208,0.06073752711496746
497411,0.7787418655097614
194052,0.05422993492407809
464422,0.10629067245119306
464825,0.7570498915401301
45822,0.6290672451193059
442872,0.7570498915401301
410453,0.7787418655097614
389183,0.7310195227765727
95109,0.1279826464208243
248901,0.720173535791757
87922,0.19088937093275488
204986,0.7505422993492408
356542,0.7245119305856833
238369,0.05422993492407809
295704,0.7635574837310195
149618,0.8156182212581344
278786,0.7396963123644251
118316,0.7158351409978309
493491,0.7657266811279827
249843,0.7874186550976139
28032,0.4750542299349241
127398,0.7874186550976139
177180,0.7809110629067245
489927,0.7483731019522777
53464,0.7592190889370932
47900,0.737527114967462
183774,0.05639913232104121
284117,0.7982646420824295
452801,0.8091106290672451
436461,0.7223427331887202
39856,0.6789587852494577
2178,0.05856832971800434
26866,0.6963123644251626
279335,0.7396963123644251
215101,0.07158351409978309
407015,0.16702819956616052
241636,0.7700650759219089
489301,0.7874186550976139
262602,0.7982646420824295
274657,0.0737527114967462
98485,0.07158351409978309
311749,0.7917570498915402
432617,0.7657266811279827
15212,0.7245119305856833
339786,0.7744034707158352
293275,0.1279826464208243
363620,0.10629067245119306
397394,0.7006507592190889
379150,0.754880694143167
431255,0.789587852494577
95102,0.735357917570499
456797,0.12364425162689804
230868,0.04338394793926247
148210,0.08676789587852494
123044,0.7245119305856833
372764,0.7396963123644251
77243,0.8047722342733189
170521,0.7939262472885033
67322,0.754880694143167
393310,0.7592190889370932
442212,0.6919739696312365
381618,0.7744034707158352
190223,0.8112798264642083
415573,0.6898047722342733
392025,0.7700650759219089
174620,0.7505422993492408
247847,0.8308026030368764
203728,0.7852494577006508
186903,0.6941431670281996
178797,0.7527114967462039
214437,0.6984815618221258
397696,0.7592190889370932
316227,0.5531453362255966
161434,0.7635574837310195
383806,0.6767895878524945
361474,0.7744034707158352
93462,0.7722342733188721
431856,0.7288503253796096
367962,0.0455531453362256
301982,0.13449023861171366
144006,0.7787418655097614
340857,0.1279826464208243
206666,0.7592190889370932
167756,0.7440347071583514
498698,0.7505422993492408
64292,0.7765726681127982
498077,0.7310195227765727
438638,0.7678958785249458
8124,0.7613882863340564
359072,0.7483731019522777
159369,0.8004338394793926
253375,0.7939262472885033
42354,0.6290672451193059
195903,0.737527114967462
169168,0.789587852494577
188122,0.8026030368763557
68296,0.09978308026030369
292583,0.8199566160520607
297159,0.7266811279826464
63295,0.7288503253796096
301476,0.720173535791757
176121,0.7960954446854663
76055,0.806941431670282
312821,0.7960954446854663
168223,0.04772234273318872
194949,0.09544468546637744
229645,0.09761388286334056
440506,0.05639913232104121
223084,0.8112798264642083
362110,0.13882863340563992
197890,0.7830802603036876
495038,0.6941431670281996
179220,0.7744034707158352
34403,0.841648590021692
64282,0.8221258134490239
228918,0.052060737527114966
335146,0.0650759219088937
22877,0.7245119305856833
346864,0.754880694143167
284441,0.7635574837310195
239702,0.08676789587852494
440094,0.6811279826464208
120622,0.8134490238611713
26572,0.7874186550976139
264743,0.7917570498915402
473591,0.7852494577006508
365736,0.7939262472885033
469501,0.7744034707158352
92020,0.08893709327548807
58465,0.0455531453362256
290916,0.7852494577006508
493918,0.09544468546637744
37352,0.7462039045553145
154518,0.8004338394793926
433832,0.16702819956616052
34120,0.8199566160520607
484892,0.7462039045553145
157692,0.7592190889370932
68091,0.09544468546637744
422454,0.7223427331887202
470124,0.7049891540130152
372328,0.7613882863340564
369853,0.12581344902386118
427216,0.1193058568329718
92218,0.7657266811279827
201477,0.8308026030368764
486786,0.8047722342733189
476194,0.7483731019522777
152668,0.05856832971800434
470065,0.13882863340563992
340620,0.7180043383947939
84409,0.8091106290672451
315262,0.052060737527114966
186289,0.7049891540130152
75011,0.8047722342733189
350146,0.7505422993492408
466750,0.735357917570499
400061,0.0737527114967462
357260,0.052060737527114966
124260,0.3362255965292842
349414,0.31019522776572667
66078,0.806941431670282
467193,0.09761388286334056
493221,0.7939262472885033
42653,0.7288503253796096
230832,0.04772234273318872
104551,0.5986984815618221
483444,0.8004338394793926
478914,0.1301518438177874
36614,0.08893709327548807
274521,0.1279826464208243
268875,0.11713665943600868
452474,0.7787418655097614
38857,0.7136659436008677
473704,0.8047722342733189
180348,0.1193058568329718
242427,0.13449023861171366
409346,0.7180043383947939
272737,0.7180043383947939
175174,0.7765726681127982
89283,0.6898047722342733
322112,0.06073752711496746
391615,0.7223427331887202
148245,0.7765726681127982
427133,0.5531453362255966
171339,0.7592190889370932
28069,0.7505422993492408
106835,0.04772234273318872
462948,0.824295010845987
302069,0.08026030368763558
104071,0.12364425162689804
424628,0.06073752711496746
501699,0.7852494577006508
421065,0.7483731019522777
185863,0.6702819956616052
388776,0.11279826464208242
466725,0.7462039045553145
31808,0.7505422993492408
468287,0.7114967462039046
323350,0.7830802603036876
346020,0.7505422993492408
43907,0.06941431670281996
195561,0.7874186550976139
54069,0.8004338394793926
378621,0.7592190889370932
431797,0.1301518438177874
41528,0.05856832971800434
496351,0.12364425162689804
294954,0.11279826464208242
261412,0.6854663774403471
458299,0.824295010845987
95316,0.06073752711496746
347557,0.5531453362255966
295162,0.7657266811279827
502363,0.7852494577006508
29199,0.7635574837310195
48537,0.16702819956616052
313196,0.7613882863340564
65071,0.7266811279826464
88067,0.7960954446854663
202082,0.7982646420824295
291006,0.8134490238611713
93232,0.8199566160520607
352103,0.8112798264642083
490326,0.7700650759219089
70787,0.737527114967462
245768,0.16702819956616052
293312,0.735357917570499
168505,0.7852494577006508
477965,0.7765726681127982
48,0.7852494577006508
291876,0.7787418655097614
92535,0.05639913232104121
171857,0.7158351409978309
429379,0.11279826464208242
40399,0.7331887201735358
492593,0.735357917570499
488583,0.8286334056399133
8389,0.7939262472885033
210587,0.806941431670282
23018,0.8004338394793926
5278,0.8459869848156182
217416,0.6919739696312365
179362,0.6984815618221258
279197,0.04338394793926247
502576,0.7787418655097614
41129,0.7874186550976139
422401,0.7483731019522777
51198,0.754880694143167
472669,0.7483731019522777
217134,0.7960954446854663
479056,0.7765726681127982
91023,0.07158351409978309
401459,0.7505422993492408
363169,0.6963123644251626
365456,0.7809110629067245
239414,0.789587852494577
340104,0.720173535791757
164105,0.05856832971800434
225651,0.04772234273318872
311673,0.7874186550976139
498590,0.6919739696312365
214759,0.7939262472885033
319104,0.720173535791757
16236,0.7570498915401301
81575,0.7613882863340564
385112,0.7765726681127982
279207,0.7939262472885033
326077,0.0455531453362256
14821,0.13882863340563992
400022,0.7310195227765727
332871,0.8091106290672451
171399,0.7245119305856833
214161,0.7331887201735358
280322,0.7982646420824295
14115,0.7570498915401301
68235,0.8156182212581344
308281,0.735357917570499
413273,0.06290672451193059
436471,0.7592190889370932
32210,0.702819956616052
455155,0.7744034707158352
493408,0.7440347071583514
134447,0.7223427331887202
221229,0.7245119305856833
377387,0.07158351409978309
371072,0.6334056399132321
231789,0.13882863340563992
100803,0.7939262472885033
335837,0.7744034707158352
384975,0.6529284164859002
26252,0.7527114967462039
178955,0.05856832971800434
90501,0.7960954446854663
286131,0.7570498915401301
13829,0.754880694143167
13742,0.7787418655097614
402939,0.04338394793926247
84809,0.08893709327548807
284537,0.7809110629067245
180534,0.16919739696312364
143407,0.7570498915401301
425708,0.789587852494577
178504,0.05639913232104121
38125,0.06724511930585683
438855,0.824295010845987
416024,0.7982646420824295
6618,0.8112798264642083
418770,0.7874186550976139
403037,0.0455531453362256
339218,0.08676789587852494
65829,0.07809110629067245
271687,0.08676789587852494
419567,0.8004338394793926
415031,0.7245119305856833
212272,0.8394793926247288
143937,0.7613882863340564
261455,0.7809110629067245
201255,0.05422993492407809
26564,0.7917570498915402
707,0.7570498915401301
457766,0.7331887201735358
178334,0.13882863340563992
339982,0.7787418655097614
84711,0.7744034707158352
302703,0.12581344902386118
163835,0.13882863340563992
494801,0.08893709327548807
191600,0.31670281995661603
241610,0.11279826464208242
295301,0.7700650759219089
408105,0.7245119305856833
321479,0.7830802603036876
176727,0.7483731019522777
261261,0.7830802603036876
484475,0.7592190889370932
90984,0.05856832971800434
346622,0.735357917570499
221431,0.8264642082429501
320830,0.1301518438177874
480922,0.7657266811279827
409589,0.05422993492407809
494288,0.7657266811279827
472453,0.806941431670282
224646,0.8221258134490239
328911,0.6637744034707158
217317,0.7483731019522777
91481,0.7093275488069414
112459,0.8199566160520607
282000,0.05639913232104121
139054,0.7700650759219089
161344,0.789587852494577
489973,0.7657266811279827
163968,0.7765726681127982
408943,0.720173535791757
400591,0.05856832971800434
357337,0.4642082429501085
352512,0.7830802603036876
469608,0.754880694143167
411010,0.05856832971800434
208144,0.7505422993492408
46157,0.7960954446854663
23533,0.720173535791757
23937,0.7939262472885033
28995,0.7960954446854663
245121,0.8047722342733189
18429,0.7613882863340564
318300,0.8004338394793926
108308,0.7570498915401301
385539,0.04772234273318872
268713,0.6464208242950108
274834,0.7744034707158352
32903,0.7635574837310195
174637,0.0455531453362256
171102,0.789587852494577
40592,0.6941431670281996
437185,0.841648590021692
501018,0.8459869848156182
496883,0.12364425162689804
321922,0.05639913232104121
416701,0.1279826464208243
113048,0.7787418655097614
42876,0.6919739696312365
170552,0.05422993492407809
240171,0.7223427331887202
435367,0.7266811279826464
237396,0.8308026030368764
160165,0.7939262472885033
172226,0.1279826464208243
54424,0.05856832971800434
37778,0.7071583514099783
286760,0.806941431670282
442855,0.04338394793926247
144465,0.7917570498915402
248257,0.03470715835140998
467285,0.5986984815618221
55669,0.7310195227765727
66599,0.7852494577006508
75013,0.7809110629067245
163336,0.8221258134490239
467964,0.7613882863340564
203576,0.13882863340563992
453992,0.8308026030368764
488722,0.7570498915401301
8647,0.789587852494577
392172,0.7310195227765727
411301,0.8264642082429501
339451,0.09761388286334056
434150,0.1279826464208243
125844,0.7006507592190889
433558,0.11279826464208242
8680,0.06290672451193059
284460,0.8047722342733189
327317,0.7592190889370932
336687,0.7635574837310195
154313,0.7592190889370932
370216,0.09978308026030369
456737,0.7462039045553145
451275,0.8026030368763557
147287,0.7787418655097614
416711,0.13232104121475055
340361,0.7483731019522777
204387,0.8503253796095445
470156,0.1193058568329718
439136,0.05422993492407809
86758,0.7852494577006508
202155,0.8091106290672451
266268,0.702819956616052
452000,0.08893709327548807
450259,0.7635574837310195
